dimacs_file,solver,grammar,word,word_length,positive_or_negative,status,result,time_ms
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w16.cnf,pysat:mc,11,1 2 3 1 3 0 3 1 1 3 1 0 1 0,14,negative,ok,UNSAT,10.212
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w16.cnf,pysat:mgh,11,1 2 3 1 3 0 3 1 1 3 1 0 1 0,14,negative,ok,UNSAT,9.142
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w16.cnf,z3,11,1 2 3 1 3 0 3 1 1 3 1 0 1 0,14,negative,ok,UNSAT,2137.066
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w16.cnf,pycosat,11,1 2 3 1 3 0 3 1 1 3 1 0 1 0,14,negative,ok,UNSAT,4.573
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w16.cnf,pycryptosat,11,1 2 3 1 3 0 3 1 1 3 1 0 1 0,14,negative,ok,UNSAT,4.724
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w17.cnf,pysat:g3,11,3 2 3 2 3 1 0 2 2 0 2 3,12,negative,ok,UNSAT,9.857
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w17.cnf,pysat:g4,11,3 2 3 2 3 1 0 2 2 0 2 3,12,negative,ok,UNSAT,8.475
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w17.cnf,pysat:gc3,11,3 2 3 2 3 1 0 2 2 0 2 3,12,negative,ok,UNSAT,13.583
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w17.cnf,pysat:gc4,11,3 2 3 2 3 1 0 2 2 0 2 3,12,negative,ok,UNSAT,8.721
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w17.cnf,pysat:m22,11,3 2 3 2 3 1 0 2 2 0 2 3,12,negative,ok,UNSAT,5.459
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w17.cnf,pysat:mc,11,3 2 3 2 3 1 0 2 2 0 2 3,12,negative,ok,UNSAT,13.412
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w17.cnf,pysat:mgh,11,3 2 3 2 3 1 0 2 2 0 2 3,12,negative,ok,UNSAT,19.575
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w17.cnf,z3,11,3 2 3 2 3 1 0 2 2 0 2 3,12,negative,ok,UNSAT,1329.717
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w17.cnf,pycosat,11,3 2 3 2 3 1 0 2 2 0 2 3,12,negative,ok,UNSAT,2.775
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w17.cnf,pycryptosat,11,3 2 3 2 3 1 0 2 2 0 2 3,12,negative,ok,UNSAT,3.999
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w18.cnf,pysat:g3,11,2 3 3 2 3 0 2 2 3 2 0 1 2 0 2 0 0,17,negative,ok,UNSAT,17.905
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w18.cnf,pysat:g4,11,2 3 3 2 3 0 2 2 3 2 0 1 2 0 2 0 0,17,negative,ok,UNSAT,17.136
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w18.cnf,pysat:gc3,11,2 3 3 2 3 0 2 2 3 2 0 1 2 0 2 0 0,17,negative,ok,UNSAT,16.976
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w18.cnf,pysat:gc4,11,2 3 3 2 3 0 2 2 3 2 0 1 2 0 2 0 0,17,negative,ok,UNSAT,18.253
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w18.cnf,pysat:m22,11,2 3 3 2 3 0 2 2 3 2 0 1 2 0 2 0 0,17,negative,ok,UNSAT,17.718
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w18.cnf,pysat:mc,11,2 3 3 2 3 0 2 2 3 2 0 1 2 0 2 0 0,17,negative,ok,UNSAT,15.343
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w18.cnf,pysat:mgh,11,2 3 3 2 3 0 2 2 3 2 0 1 2 0 2 0 0,17,negative,ok,UNSAT,15.150
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w18.cnf,z3,11,2 3 3 2 3 0 2 2 3 2 0 1 2 0 2 0 0,17,negative,ok,UNSAT,3571.308
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w18.cnf,pycosat,11,2 3 3 2 3 0 2 2 3 2 0 1 2 0 2 0 0,17,negative,ok,UNSAT,7.207
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w18.cnf,pycryptosat,11,2 3 3 2 3 0 2 2 3 2 0 1 2 0 2 0 0,17,negative,ok,UNSAT,9.472
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w19.cnf,pysat:g3,11,0 3 1 3 1 3 3 3 2 1,10,negative,ok,UNSAT,5.364
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w19.cnf,pysat:g4,11,0 3 1 3 1 3 3 3 2 1,10,negative,ok,UNSAT,3.958
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w19.cnf,pysat:gc3,11,0 3 1 3 1 3 3 3 2 1,10,negative,ok,UNSAT,4.337
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w19.cnf,pysat:gc4,11,0 3 1 3 1 3 3 3 2 1,10,negative,ok,UNSAT,3.911
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w19.cnf,pysat:m22,11,0 3 1 3 1 3 3 3 2 1,10,negative,ok,UNSAT,3.041
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w19.cnf,pysat:mc,11,0 3 1 3 1 3 3 3 2 1,10,negative,ok,UNSAT,2.976
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w19.cnf,pysat:mgh,11,0 3 1 3 1 3 3 3 2 1,10,negative,ok,UNSAT,3.485
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w19.cnf,z3,11,0 3 1 3 1 3 3 3 2 1,10,negative,ok,UNSAT,831.240
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w19.cnf,pycosat,11,0 3 1 3 1 3 3 3 2 1,10,negative,ok,UNSAT,2.294
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w19.cnf,pycryptosat,11,0 3 1 3 1 3 3 3 2 1,10,negative,ok,UNSAT,2.475
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w20.cnf,pysat:g3,11,0 0 3 3 2 1 3 3 2 3 3,11,negative,ok,UNSAT,5.827
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w20.cnf,pysat:g4,11,0 0 3 3 2 1 3 3 2 3 3,11,negative,ok,UNSAT,3.830
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w20.cnf,pysat:gc3,11,0 0 3 3 2 1 3 3 2 3 3,11,negative,ok,UNSAT,5.461
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w20.cnf,pysat:gc4,11,0 0 3 3 2 1 3 3 2 3 3,11,negative,ok,UNSAT,4.051
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w20.cnf,pysat:m22,11,0 0 3 3 2 1 3 3 2 3 3,11,negative,ok,UNSAT,3.329
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w20.cnf,pysat:mc,11,0 0 3 3 2 1 3 3 2 3 3,11,negative,ok,UNSAT,4.951
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w20.cnf,pysat:mgh,11,0 0 3 3 2 1 3 3 2 3 3,11,negative,ok,UNSAT,4.951
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w20.cnf,z3,11,0 0 3 3 2 1 3 3 2 3 3,11,negative,ok,UNSAT,1155.851
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w20.cnf,pycosat,11,0 0 3 3 2 1 3 3 2 3 3,11,negative,ok,UNSAT,2.795
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w20.cnf,pycryptosat,11,0 0 3 3 2 1 3 3 2 3 3,11,negative,ok,UNSAT,3.905
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w1.cnf,pysat:g3,12,t e b t e d l d l g,10,negative,ok,UNSAT,5.446
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w1.cnf,pysat:g4,12,t e b t e d l d l g,10,negative,ok,UNSAT,3.943
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w1.cnf,pysat:gc3,12,t e b t e d l d l g,10,negative,ok,UNSAT,5.534
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w1.cnf,pysat:gc4,12,t e b t e d l d l g,10,negative,ok,UNSAT,5.133
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w1.cnf,pysat:m22,12,t e b t e d l d l g,10,negative,ok,UNSAT,5.147
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w1.cnf,pysat:mc,12,t e b t e d l d l g,10,negative,ok,UNSAT,6.028
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w1.cnf,pysat:mgh,12,t e b t e d l d l g,10,negative,ok,UNSAT,5.368
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w1.cnf,z3,12,t e b t e d l d l g,10,negative,ok,UNSAT,1003.897
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w1.cnf,pycosat,12,t e b t e d l d l g,10,negative,ok,UNSAT,2.401
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w1.cnf,pycryptosat,12,t e b t e d l d l g,10,negative,ok,UNSAT,3.845
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w2.cnf,pysat:g3,12,b w h l d w e g g e,10,negative,ok,UNSAT,7.110
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w2.cnf,pysat:g4,12,b w h l d w e g g e,10,negative,ok,UNSAT,6.454
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w2.cnf,pysat:gc3,12,b w h l d w e g g e,10,negative,ok,UNSAT,4.962
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w2.cnf,pysat:gc4,12,b w h l d w e g g e,10,negative,ok,UNSAT,6.227
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w2.cnf,pysat:m22,12,b w h l d w e g g e,10,negative,ok,UNSAT,5.913
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w2.cnf,pysat:mc,12,b w h l d w e g g e,10,negative,ok,UNSAT,5.265
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w2.cnf,pysat:mgh,12,b w h l d w e g g e,10,negative,ok,UNSAT,5.609
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w2.cnf,z3,12,b w h l d w e g g e,10,negative,ok,UNSAT,1024.082
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w2.cnf,pycosat,12,b w h l d w e g g e,10,negative,ok,UNSAT,2.053
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w2.cnf,pycryptosat,12,b w h l d w e g g e,10,negative,ok,UNSAT,4.103
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w3.cnf,pysat:g3,12,d l h e h h i b l t h n g n,14,negative,ok,UNSAT,11.612
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w3.cnf,pysat:g4,12,d l h e h h i b l t h n g n,14,negative,ok,UNSAT,11.904
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w3.cnf,pysat:gc3,12,d l h e h h i b l t h n g n,14,negative,ok,UNSAT,13.979
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w3.cnf,pysat:gc4,12,d l h e h h i b l t h n g n,14,negative,ok,UNSAT,13.709
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w3.cnf,pysat:m22,12,d l h e h h i b l t h n g n,14,negative,ok,UNSAT,9.382
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w3.cnf,pysat:mc,12,d l h e h h i b l t h n g n,14,negative,ok,UNSAT,10.549
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w3.cnf,pysat:mgh,12,d l h e h h i b l t h n g n,14,negative,ok,UNSAT,11.044
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w3.cnf,z3,12,d l h e h h i b l t h n g n,14,negative,ok,UNSAT,2630.138
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w3.cnf,pycosat,12,d l h e h h i b l t h n g n,14,negative,ok,UNSAT,5.206
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w3.cnf,pycryptosat,12,d l h e h h i b l t h n g n,14,negative,ok,UNSAT,6.271
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w4.cnf,pysat:g3,12,b w e t w n e i g g,10,negative,ok,UNSAT,5.884
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w4.cnf,pysat:g4,12,b w e t w n e i g g,10,negative,ok,UNSAT,5.302
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w4.cnf,pysat:gc3,12,b w e t w n e i g g,10,negative,ok,UNSAT,6.933
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w4.cnf,pysat:gc4,12,b w e t w n e i g g,10,negative,ok,UNSAT,5.693
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w4.cnf,pysat:m22,12,b w e t w n e i g g,10,negative,ok,UNSAT,5.687
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w4.cnf,pysat:mc,12,b w e t w n e i g g,10,negative,ok,UNSAT,5.121
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w4.cnf,pysat:mgh,12,b w e t w n e i g g,10,negative,ok,UNSAT,5.478
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w4.cnf,z3,12,b w e t w n e i g g,10,negative,ok,UNSAT,1033.419
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w4.cnf,pycosat,12,b w e t w n e i g g,10,negative,ok,UNSAT,1.900
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w4.cnf,pycryptosat,12,b w e t w n e i g g,10,negative,ok,UNSAT,3.138
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w5.cnf,pysat:g3,12,d h b h d w d g g g t n,12,negative,ok,UNSAT,8.579
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w5.cnf,pysat:g4,12,d h b h d w d g g g t n,12,negative,ok,UNSAT,8.668
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w5.cnf,pysat:gc3,12,d h b h d w d g g g t n,12,negative,ok,UNSAT,11.185
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w5.cnf,pysat:gc4,12,d h b h d w d g g g t n,12,negative,ok,UNSAT,12.111
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w5.cnf,pysat:m22,12,d h b h d w d g g g t n,12,negative,ok,UNSAT,7.260
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w5.cnf,pysat:mc,12,d h b h d w d g g g t n,12,negative,ok,UNSAT,7.736
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w5.cnf,pysat:mgh,12,d h b h d w d g g g t n,12,negative,ok,UNSAT,7.692
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w5.cnf,z3,12,d h b h d w d g g g t n,12,negative,ok,UNSAT,1992.667
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w5.cnf,pycosat,12,d h b h d w d g g g t n,12,negative,ok,UNSAT,3.962
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w5.cnf,pycryptosat,12,d h b h d w d g g g t n,12,negative,ok,UNSAT,5.795
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w6.cnf,pysat:g3,12,i n t i i i e i i d,10,negative,ok,UNSAT,12.416
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w6.cnf,pysat:g4,12,i n t i i i e i i d,10,negative,ok,UNSAT,11.862
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w6.cnf,pysat:gc3,12,i n t i i i e i i d,10,negative,ok,UNSAT,11.942
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w6.cnf,pysat:gc4,12,i n t i i i e i i d,10,negative,ok,UNSAT,9.774
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w6.cnf,pysat:m22,12,i n t i i i e i i d,10,negative,ok,UNSAT,9.464
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w6.cnf,pysat:mc,12,i n t i i i e i i d,10,negative,ok,UNSAT,16.268
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w6.cnf,pysat:mgh,12,i n t i i i e i i d,10,negative,ok,UNSAT,5.581
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w6.cnf,z3,12,i n t i i i e i i d,10,negative,ok,UNSAT,1217.349
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w6.cnf,pycosat,12,i n t i i i e i i d,10,negative,ok,UNSAT,2.042
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w6.cnf,pycryptosat,12,i n t i i i e i i d,10,negative,ok,UNSAT,2.163
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w7.cnf,pysat:g3,12,d l t g n t w e d l e n,12,negative,ok,UNSAT,6.876
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w7.cnf,pysat:g4,12,d l t g n t w e d l e n,12,negative,ok,UNSAT,10.048
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w7.cnf,pysat:gc3,12,d l t g n t w e d l e n,12,negative,ok,UNSAT,9.805
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w7.cnf,pysat:gc4,12,d l t g n t w e d l e n,12,negative,ok,UNSAT,8.434
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w7.cnf,pysat:m22,12,d l t g n t w e d l e n,12,negative,ok,UNSAT,6.379
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w7.cnf,pysat:mc,12,d l t g n t w e d l e n,12,negative,ok,UNSAT,7.900
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w7.cnf,pysat:mgh,12,d l t g n t w e d l e n,12,negative,ok,UNSAT,7.118
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w7.cnf,z3,12,d l t g n t w e d l e n,12,negative,ok,UNSAT,1686.899
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w7.cnf,pycosat,12,d l t g n t w e d l e n,12,negative,ok,UNSAT,3.012
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w7.cnf,pycryptosat,12,d l t g n t w e d l e n,12,negative,ok,UNSAT,3.541
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w8.cnf,pysat:g3,12,e i i t g h w g w h b,11,negative,ok,UNSAT,5.981
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w8.cnf,pysat:g4,12,e i i t g h w g w h b,11,negative,ok,UNSAT,6.003
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w8.cnf,pysat:gc3,12,e i i t g h w g w h b,11,negative,ok,UNSAT,5.554
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w8.cnf,pysat:gc4,12,e i i t g h w g w h b,11,negative,ok,UNSAT,6.799
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w8.cnf,pysat:m22,12,e i i t g h w g w h b,11,negative,ok,UNSAT,6.417
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w8.cnf,pysat:mc,12,e i i t g h w g w h b,11,negative,ok,UNSAT,7.856
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w8.cnf,pysat:mgh,12,e i i t g h w g w h b,11,negative,ok,UNSAT,6.228
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w8.cnf,z3,12,e i i t g h w g w h b,11,negative,ok,UNSAT,1442.848
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w8.cnf,pycosat,12,e i i t g h w g w h b,11,negative,ok,UNSAT,2.951
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w8.cnf,pycryptosat,12,e i i t g h w g w h b,11,negative,ok,UNSAT,4.895
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w9.cnf,pysat:g3,12,g g d e h t e t t l b i i d,14,negative,ok,UNSAT,10.831
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w9.cnf,pysat:g4,12,g g d e h t e t t l b i i d,14,negative,ok,UNSAT,14.224
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w9.cnf,pysat:gc3,12,g g d e h t e t t l b i i d,14,negative,ok,UNSAT,15.539
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w9.cnf,pysat:gc4,12,g g d e h t e t t l b i i d,14,negative,ok,UNSAT,15.139
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w9.cnf,pysat:m22,12,g g d e h t e t t l b i i d,14,negative,ok,UNSAT,11.774
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w9.cnf,pysat:mc,12,g g d e h t e t t l b i i d,14,negative,ok,UNSAT,11.938
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w9.cnf,pysat:mgh,12,g g d e h t e t t l b i i d,14,negative,ok,UNSAT,9.467
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w9.cnf,z3,12,g g d e h t e t t l b i i d,14,negative,ok,UNSAT,3245.773
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w9.cnf,pycosat,12,g g d e h t e t t l b i i d,14,negative,ok,UNSAT,12.270
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w9.cnf,pycryptosat,12,g g d e h t e t t l b i i d,14,negative,ok,UNSAT,16.584
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w10.cnf,pysat:g3,12,t i l d w g h t n t b g l h l w,16,negative,ok,UNSAT,20.702
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w10.cnf,pysat:g4,12,t i l d w g h t n t b g l h l w,16,negative,ok,UNSAT,26.212
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w10.cnf,pysat:gc3,12,t i l d w g h t n t b g l h l w,16,negative,ok,UNSAT,29.485
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w10.cnf,pysat:gc4,12,t i l d w g h t n t b g l h l w,16,negative,ok,UNSAT,25.553
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w10.cnf,pysat:m22,12,t i l d w g h t n t b g l h l w,16,negative,ok,UNSAT,20.434
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w10.cnf,pysat:mc,12,t i l d w g h t n t b g l h l w,16,negative,ok,UNSAT,23.546
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w10.cnf,pysat:mgh,12,t i l d w g h t n t b g l h l w,16,negative,ok,UNSAT,18.931
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w10.cnf,z3,12,t i l d w g h t n t b g l h l w,16,negative,ok,UNSAT,5647.019
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w10.cnf,pycosat,12,t i l d w g h t n t b g l h l w,16,negative,ok,UNSAT,13.741
src\text\dimacs_outputs\benchmark_runs\grammars\g12_negative_w10.cnf,pycryptosat,12,t i l d w g h t n t b g l h l w,16,negative,ok,UNSAT,9.918
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w1.cnf,pysat:g3,13,a a b a b a b b a a a a b a a a,16,positive,ok,SAT,7.780
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w1.cnf,pysat:g4,13,a a b a b a b b a a a a b a a a,16,positive,ok,SAT,5.165
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w1.cnf,pysat:gc3,13,a a b a b a b b a a a a b a a a,16,positive,ok,SAT,6.166
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w1.cnf,pysat:gc4,13,a a b a b a b b a a a a b a a a,16,positive,ok,SAT,7.060
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w1.cnf,pysat:m22,13,a a b a b a b b a a a a b a a a,16,positive,ok,SAT,4.775
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w1.cnf,pysat:mc,13,a a b a b a b b a a a a b a a a,16,positive,ok,SAT,6.095
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w1.cnf,pysat:mgh,13,a a b a b a b b a a a a b a a a,16,positive,ok,SAT,4.639
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w1.cnf,z3,13,a a b a b a b b a a a a b a a a,16,positive,ok,SAT,1192.460
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w1.cnf,pycosat,13,a a b a b a b b a a a a b a a a,16,positive,ok,SAT,6.510
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w1.cnf,pycryptosat,13,a a b a b a b b a a a a b a a a,16,positive,ok,SAT,3.195
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w2.cnf,pysat:g3,13,b a a a b a b b b b b b a b b,15,positive,ok,SAT,3.748
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w2.cnf,pysat:g4,13,b a a a b a b b b b b b a b b,15,positive,ok,SAT,3.542
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w2.cnf,pysat:gc3,13,b a a a b a b b b b b b a b b,15,positive,ok,SAT,6.996
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w2.cnf,pysat:gc4,13,b a a a b a b b b b b b a b b,15,positive,ok,SAT,7.280
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w2.cnf,pysat:m22,13,b a a a b a b b b b b b a b b,15,positive,ok,SAT,4.103
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w2.cnf,pysat:mc,13,b a a a b a b b b b b b a b b,15,positive,ok,SAT,6.540
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w2.cnf,pysat:mgh,13,b a a a b a b b b b b b a b b,15,positive,ok,SAT,5.222
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w2.cnf,z3,13,b a a a b a b b b b b b a b b,15,positive,ok,SAT,957.663
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w2.cnf,pycosat,13,b a a a b a b b b b b b a b b,15,positive,ok,SAT,4.963
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w2.cnf,pycryptosat,13,b a a a b a b b b b b b a b b,15,positive,ok,SAT,2.674
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w3.cnf,pysat:g3,13,a a b a b b b b b a b b a a,14,positive,ok,SAT,10.416
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w3.cnf,pysat:g4,13,a a b a b b b b b a b b a a,14,positive,ok,SAT,10.521
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w3.cnf,pysat:gc3,13,a a b a b b b b b a b b a a,14,positive,ok,SAT,14.815
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w3.cnf,pysat:gc4,13,a a b a b b b b b a b b a a,14,positive,ok,SAT,13.373
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w3.cnf,pysat:m22,13,a a b a b b b b b a b b a a,14,positive,ok,SAT,15.045
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w3.cnf,pysat:mc,13,a a b a b b b b b a b b a a,14,positive,ok,SAT,11.629
src\text\dimacs_outputs\benchmark_runs\grammars\g13_positive_w3.cnf,pysat:mgh,13,a a b a b b b b b a b b a a,14,positive,ok,SAT,6.497
